5940;Erholungsgebiet Wiesensee;55.500;2018;Ausgaben
5950;Kleingärtnerwesen;1.450;2018;Ausgaben
5960;Förster-Braun-Hütte;22.700;2018;Ausgaben
6000;Bauverwaltung;558.740;2018;Ausgaben
6100;Stadtentwicklung;164.311;2018;Ausgaben
6101;Stadtplanung;75.000;2018;Ausgaben
6120;Vermessung;5.000;2018;Ausgaben
6130;Untere Baurechtsbehörde;187.507;2018;Ausgaben
6160;Straßenraumgestaltung, Lärmschutzwälle;17.000;2018;Ausgaben
6300;Gemeindestraßen;558.500;2018;Ausgaben
6330;Verkehrssicherungsanlagen;10.000;2018;Ausgaben
6700;Straßenbeleuchtung;161.000;2018;Ausgaben
6750;Straßenreinigung;197.000;2018;Ausgaben
6800;Tiefgarage Grabenstraße;2.500;2018;Ausgaben
6900;Wassertäufe,Wasserbau;30.500;2018;Ausgaben
7000;Abwasserbeseitigung;1.258.825;2018;Ausgaben
7200;Abfallbeseitigung;6.000;2018;Ausgaben
7500;Bestattungswesen;296.539;2018;Ausgaben
7510;Jüdischer Friedhof;24.000;2018;Ausgaben
7630;Anschlagsäulen, Plakattafeln, Werbeeinrichtungen;0;2018;Ausgaben
7710;Bauhof;1.561.452;2018;Ausgaben
7810;Förderung der Landwirtschaft und des Weinbaus;500;2018;Ausgaben
7820;Förderung der Kleintierzucht;8.900;2018;Ausgaben
7830;Wirtschaftswege;80.000;2018;Ausgaben
7900;Fremdenverkehr. sonst. Förd. v. Wirtschaft/Verkehr;35.902;2018;Ausgaben
7920;Förderung des öffentlichen Personennahverkehrs;102.400;2018;Ausgaben
8100;Elektrizitätsversorgung;0;2018;Ausgaben
8130;Gasversorgung;0;2018;Ausgaben
8550;Forstwirtschaflhche Unternehmen;143.950;2018;Ausgaben
8810;Wohn- und Geschäftsgebäude;243.826;2018;Ausgaben
8811;Sport-Center, Hüttenfelder Straße;256.300;2018;Ausgaben
8830;Sonstiges Grundvermögen;30.200;2018;Ausgaben
9000;Steuern, allg. Zuweisungen und allg. Umlagen;7.944.000;2018;Ausgaben
9100;Sonstige allgemeine Finanzwirtschaft;2.852.700;2018;Ausgaben
0010;Gemeindeorgane;68.600;2018;Einnahmen
0200;Hauptverwaltung;33.800;2018;Einnahmen
0240;Öffentlichkeitsarbeit;0;2018;Einnahmen
0300;Finanzverwaltung (Kämmerei, Liegenschaften, Steuern);185.600;2018;Einnahmen
0310;Stadtkasse;12.600;2018;Einnahmen
0500;Standesamt;13.000;2018;Einnahmen
0520;Wahlen;0;2018;Einnahmen
0600;Einrichtungen für die gesamte Verwaltung;8.800;2018;Einnahmen
0610;Bürokommunikation / Datenbearbeitungsstelle;500;2018;Einnahmen
0800;Einrichtungen für Verwaltungsangehörige;0;2018;Einnahmen
1100;Öffentliche Ordnung;199.000;2018;Einnahmen
1110;Meldewesen/Einwohnerwesen;10.000;2018;Einnahmen
1220;Umweltamt;0;2018;Einnahmen
1310;Feuerwehr und andere Aufgaben des Brandschutzes;28.000;2018;Einnahmen
2111;Goetheschule;0;2018;Einnahmen
2112;Hebelschule;14.200;2018;Einnahmen
2113;Uhlandschule;7.200;2018;Einnahmen
2910;Betreuungsangebote an Schulen;135.000;2018;Einnahmen
2920;Randzeitenbetreuung Ganztagsschule;76.000;2018;Einnahmen
2950;Sonstige schulische Aufgaben;20.000;2018;Einnahmen
2951;Schulsozialarbeit;25.000;2018;Einnahmen
3000;Verwaltung kultureller Angelegenheiten;80.000;2018;Einnahmen
3320;Musikpflege;0;2018;Einnahmen
3330;Musikschulen;4.400;2018;Einnahmen
3400;Heimat- u . sonstige Kulturpflege;9.000;2018;Einnahmen
3500;Volkshochschulen;0;2018;Einnahmen
3520;Mediathek;6.700;2018;Einnahmen
3600;Natur- und Landschaftspflege;0;2018;Einnahmen
3661;Ehemalige Synagoge;800;2018;Einnahmen
3700;Kirchliche Angelegenheiten;0;2018;Einnahmen
4000;Verwaltung der sozialen Angelegenheiten;12.000;2018;Einnahmen
4310;Seniorenbetreuung;1.000;2018;Einnahmen
4350;Soziale Einrichtungen für Wohnungslose;31.000;2018;Einnahmen
4360;Allgemeine Sozialhilfe/Asyl;72.000;2018;Einnahmen
4510;Jugendarbeit;9.800;2018;Einnahmen
4600;Jugendzentrum;13.700;2018;Einnahmen
4640;Regenbogenland;260.000;2018;Einnahmen
4641;Kastanienkindergarten;63.000;2018;Einnahmen
4642;Förderung von Kindergärten;1.133.000;2018;Einnahmen
4700;Förderung anderer Träger der Wohlfahrtspflege;0;2018;Einnahmen
4980;Kriegsopferfürsorge und ähnliche Maßnahmen;0;2018;Einnahmen
5480;Sonstige Einrichtungen der Gesundheitspflege (DRK);8.800;2018;Einnahmen
5510;Förderung des Sports;10.000;2018;Einnahmen
5610;Sporthallen (Hans-Michel-Halle);48.000;2018;Einnahmen
5611;Sporthallen (Sporth. an der Schillerschule;38.500;2018;Einnahmen
5620;Stadien und Sportplätze;23.800;2018;Einnahmen
5630;Reithalle;15.200;2018;Einnahmen
5640;Kegelbahnen;48.500;2018;Einnahmen
5650;Tennisplätze - TC 65;1.500;2018;Einnahmen
5710;Freibad Wiesensee;163.000;2018;Einnahmen
5820;Parkanlagen und öffentliche Grünflächen;0;2018;Einnahmen
5830;Öffentliche Kinderspielplätze;0;2018;Einnahmen
5910;Campingplatz;15.300;2018;Einnahmen
5940;Erholungsgebiet Wiesensee;72.800;2018;Einnahmen
5950;Kleingärtnerwesen;1.000;2018;Einnahmen
5960;Förster-Braun-Hütte;8.000;2018;Einnahmen
6000;Bauverwaltung;297.600;2018;Einnahmen
6100;Stadtentwicklung;0;2018;Einnahmen
6101;Stadtplanung;0;2018;Einnahmen
6120;Vermessung;0;2018;Einnahmen
6130;Untere Baurechtsbehörde;82.500;2018;Einnahmen
6160;Straßenraumgestaltung, Lärmschutzwälle;0;2018;Einnahmen
6300;Gemeindestraßen;11.100;2018;Einnahmen
6330;Verkehrssicherungsanlagen;0;2018;Einnahmen
6700;Straßenbeleuchtung;0;2018;Einnahmen
6750;Straßenreinigung;0;2018;Einnahmen
6800;Tiefgarage Grabenstraße;5.000;2018;Einnahmen
6900;Wassertäufe,Wasserbau;0;2018;Einnahmen
7000;Abwasserbeseitigung;1.350.000;2018;Einnahmen
7200;Abfallbeseitigung;0;2018;Einnahmen
7500;Bestattungswesen;228.000;2018;Einnahmen
7510;Jüdischer Friedhof;13.000;2018;Einnahmen
7630;Anschlagsäulen, Plakattafeln, Werbeeinrichtungen;1.500;2018;Einnahmen
7710;Bauhof;1.561.500;2018;Einnahmen
7810;Förderung der Landwirtschaft und des Weinbaus;4.800;2018;Einnahmen
7820;Förderung der Kleintierzucht;0;2018;Einnahmen
7830;Wirtschaftswege;0;2018;Einnahmen
7900;Fremdenverkehr. sonst. Förd. v. Wirtschaft/Verkehr;500;2018;Einnahmen
7920;Förderung des öffentlichen Personennahverkehrs;38.500;2018;Einnahmen
8100;Elektrizitätsversorgung;265.000;2018;Einnahmen
8130;Gasversorgung;20.000;2018;Einnahmen
8550;Forstwirtschaflhche Unternehmen;61.700;2018;Einnahmen
8810;Wohn- und Geschäftsgebäude;114.000;2018;Einnahmen
8811;Sport-Center, Hüttenfelder Straße;33.500;2018;Einnahmen
8830;Sonstiges Grundvermögen;61.200;2018;Einnahmen
9000;Steuern, allg. Zuweisungen und allg. Umlagen;18.915.000;2018;Einnahmen
9100;Sonstige allgemeine Finanzwirtschaft;1.432.800;2018;Einnahmen
